id,p_log,p_logr,p_nn,p_rf,p_rfmi,p_rfms,actual_res,res_log,res_logr,res_nn,res_rf,res_rfmi,res_rfms
19135,0.03718630612233812,0.03284651849390246,0.06051830727847371,0.02467530022006442,0.02127659574468085,0.023809523809523808,0,1,1,1,1,0,1
4982,0.01304164766200059,0.01383099453295665,0.008249928478305931,0.013660977986538153,0.019230769230769232,0.022058823529411766,0,0,0,0,0,0,0
16644,0.0033084258371855082,0.0033837499116274837,0.002738896623084835,0.013781669814837978,0.0045045045045045045,0.007407407407407408,0,0,0,0,0,0,0
19118,0.0095348051431131,0.008987663917009005,0.013829427388817412,0.0196664638823443,0.009433962264150943,0.009433962264150943,0,0,0,0,0,0,0
5307,0.016085955203091636,0.015341341083416985,0.00440227756195083,0.017394638732108725,0.013888888888888888,0.008264462809917356,0,0,0,0,0,0,0
231,0.007500247841517544,0.008415053027383896,0.04931794664991118,0.06032470511954676,0.013043478260869565,0.013043478260869565,0,0,0,1,1,0,0
3149,0.06282055375676521,0.06779529823888054,0.029912418438082095,0.028925849010362298,0.017857142857142856,0.017857142857142856,0,1,1,1,1,0,0
11526,0.01191707355092491,0.013925776790569529,0.008437308651190313,0.016410719019849123,0.013422818791946308,0.012295081967213115,0,0,0,0,0,0,0
13673,0.024068901534802966,0.025371668029753592,0.02319209541032066,0.024509513196551185,0.05,0.04807692307692308,0,1,1,0,1,1,1
1625,0.046976617571610244,0.050117061384068115,0.037774243141287814,0.020665866969719802,0.02857142857142857,0.027777777777777776,0,1,1,1,0,1,1
13416,0.02803709528274383,0.028571887155436987,0.02256451410660114,0.02200930408498345,0.09090909090909091,0.05,0,1,1,0,0,1,1
18828,0.0035100986469742434,0.003995794907163122,0.003364688150235419,0.013660977986538153,0.008333333333333333,0.007692307692307693,0,0,0,0,0,0,0
18551,0.0069533277511096,0.0076305191552952425,0.00915740661731526,0.014720046082588416,0.015625,0.015625,0,0,0,0,0,0,0
5229,0.019470387061720835,0.017732168761937738,0.006306227318952213,0.017394638732108725,0.014018691588785047,0.009174311926605505,0,0,0,0,0,0,0
4624,0.08624126435584467,0.0732611985746851,0.11679915897550615,0.03882030185720987,0.05555555555555555,0.027777777777777776,0,1,1,1,1,1,1
3720,0.05889838752429223,0.060061002935097224,0.0312167709191599,0.022150889469283744,0.02054794520547945,0.01694915254237288,0,1,1,1,0,0,0
11641,0.04922763896634832,0.049944527559654076,0.042096856863768205,0.029594989198325167,0.0410958904109589,0.0410958904109589,1,1,1,1,1,1,1
2462,0.027771750933419832,0.026954077539063148,0.007427354186734315,0.017394638732108725,0.018617021276595744,0.025210084033613446,0,1,1,0,0,0,1
2052,0.01861943248441706,0.018321623473089584,0.010626196072432922,0.019416826620690057,0.01,0.01282051282051282,0,0,0,0,0,0,0
15411,0.008474388506952289,0.00904047964409242,0.009722435973207046,0.01568304965925277,0.0,0.0,0,0,0,0,0,0,0
13291,0.020017476426181346,0.020503807305181868,0.021130018129042593,0.020490558149074058,0.014285714285714285,0.038461538461538464,0,0,0,0,0,0,1
6519,0.0360578914227476,0.02858494538703649,0.012671930772693095,0.0191552137050082,0.023809523809523808,0.018518518518518517,0,1,1,0,0,1,0
769,0.05561788728377356,0.04772211795526392,0.10860239326429863,0.07452385909863357,0.0,0.0,0,1,1,1,1,0,0
19198,0.02836960584581566,0.027370040267529833,0.02586659622390282,0.024375566529889495,0.02,0.025974025974025976,0,1,1,1,1,0,1
16664,0.00536083686148355,0.005151280310318549,0.004265809911474718,0.016177390050446674,0.05,0.03125,0,0,0,0,0,1,1
17115,0.02968313111622698,0.03242946559574978,0.029636757056850933,0.021822435083839523,0.05555555555555555,0.027777777777777776,0,1,1,1,0,1,1
4145,0.13665048750256983,0.1324915675042116,0.10068179135321757,0.0544466608236221,0.09734513274336283,0.11235955056179775,0,1,1,1,1,1,1
18897,0.004755893988069465,0.0056347268794345266,0.0030300451581163723,0.013841621045927432,0.018617021276595744,0.031746031746031744,0,0,0,0,0,0,1
16560,0.017144599509923975,0.016433482964576463,0.015082538903990814,0.01910571692681354,0.00819672131147541,0.011494252873563218,0,0,0,0,0,0,0
